

    0.100000000000000002E-02   -0.000000000000000000E+00    0.372804898455590047E-05    0.535482764244079590E+00    0.163336396217346191E+00    0.192883551120758057E+00    0.108297288417816162E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.413305244864607666E-05    0.627124309539794922E-01    0.189599275588989258E+00    0.717977702617645264E+00    0.297105908393859863E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.366602992680912659E-05    0.398776531219482422E-01    0.278474092483520508E+00    0.397642433643341064E+00    0.284005820751190186E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.459721121855624615E-05    0.414398670196533203E+00    0.193227589130401611E+00    0.367639899253845215E+00    0.247338414192199707E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407044266972659980E-05    0.196482419967651367E+00    0.266496896743774414E+00    0.209052383899688721E+00    0.327968299388885498E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.507377337839348345E-05    0.224301338195800781E+00    0.615878105163574219E+00    0.504023432731628418E-01    0.109418213367462158E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.445650040867538365E-05    0.606247782707214355E-01    0.625327408313751221E+00    0.562167167663574219E-02    0.308426141738891602E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.478988207102987014E-05    0.389368534088134766E-01    0.631872892379760742E+00    0.324665844440460205E+00    0.452440977096557617E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.379201861085089566E-05    0.350616931915283203E+00    0.231107234954833984E+00    0.250388503074645996E+00    0.167887330055236816E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.443739986051541360E-05    0.236572921276092529E+00    0.609289228916168213E+00    0.358909368515014648E-01    0.118246912956237793E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.364284135081858911E-05    0.641340494155883789E+00    0.109355092048645020E+00    0.117039859294891357E+00    0.132264554500579834E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393467131695192900E-05    0.106382548809051514E+00    0.463629543781280518E+00    0.144445180892944336E+00    0.285542726516723633E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.405997197677093220E-05    0.532862305641174316E+00    0.856262445449829102E-02    0.422577440738677979E+00    0.359976291656494141E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.458283163692021868E-05    0.293404340744018555E+00    0.185555279254913330E+00    0.112234294414520264E+00    0.408806085586547852E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.403525918164868174E-05    0.104302823543548584E+00    0.319280624389648438E-01    0.405980706214904785E+00    0.457788407802581787E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.367725367682042978E-05    0.213350713253021240E+00    0.389832437038421631E+00    0.453754067420959473E-01    0.351441442966461182E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.494711874657298863E-05    0.595176219940185547E-02    0.390080988407135010E+00    0.458089828491210938E+00    0.145877420902252197E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.466883596638777624E-05    0.129918456077575684E+00    0.426997005939483643E+00    0.248663961887359619E+00    0.194420576095581055E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.486989388252954996E-05    0.149293959140777588E+00    0.105974733829498291E+00    0.585469245910644531E+00    0.159262061119079590E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.309119273056853003E-05    0.148531198501586914E-01    0.490385055541992188E+00    0.707883834838867188E-01    0.423973441123962402E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.376562225893268582E-05    0.365308701992034912E+00    0.202371656894683838E+00    0.399291813373565674E+00    0.330278277397155762E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.446280116096683627E-05    0.123263418674468994E+00    0.580266118049621582E-01    0.686759114265441895E+00    0.131950855255126953E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.412121372440742099E-05    0.528174042701721191E-01    0.364406287670135498E+00    0.492273390293121338E+00    0.905029177665710449E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.442726590730419922E-05    0.287397921085357666E+00    0.122753262519836426E+00    0.258256793022155762E-01    0.564023137092590332E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.465813051669468949E-05    0.241705179214477539E-01    0.752096056938171387E+00    0.199054360389709473E+00    0.246790647506713867E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393245248799568062E-05    0.401798486709594727E-01    0.218835532665252686E+00    0.241506099700927734E-02    0.738569557666778564E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.373926868101055417E-05    0.409932374954223633E+00    0.238901078701019287E+00    0.200444042682647705E+00    0.150722503662109375E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.436669747104238795E-05    0.177390754222869873E+00    0.172633647918701172E+00    0.262699723243713379E+00    0.387275874614715576E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.418999916479849250E-05    0.287243485450744629E+00    0.999093055725097656E-01    0.546563208103179932E+00    0.662840008735656738E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.392275923204219693E-05    0.135554909706115723E+00    0.243692219257354736E+00    0.193394362926483154E+00    0.427358508110046387E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.402594539414651721E-05    0.850445032119750977E-02    0.564149022102355957E-01    0.262119531631469727E+00    0.672961115837097168E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.443657091806794281E-05    0.685767531394958496E+00    0.622804760932922363E-01    0.228732228279113770E-01    0.229078769683837891E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.429753929437585516E-05    0.689856708049774170E+00    0.235872864723205566E-01    0.233359932899475098E-01    0.263220012187957764E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.421214454971550356E-05    0.327169895172119141E+00    0.323035120964050293E-01    0.345272243022918701E+00    0.295254349708557129E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.377143542362319461E-05    0.196269154548645020E-01    0.199794232845306396E+00    0.531260788440704346E+00    0.249318063259124756E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.394511702566996152E-05    0.329334139823913574E-01    0.468515336513519287E+00    0.392330586910247803E+00    0.106220662593841553E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.440216314976366290E-05    0.599774003028869629E+00    0.158720731735229492E+00    0.133565127849578857E+00    0.107940137386322021E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.431574476149586334E-05    0.100522935390472412E+00    0.249459624290466309E+00    0.324775338172912598E+00    0.325242102146148682E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.425528676881582742E-05    0.308802783489227295E+00    0.747395753860473633E-01    0.619471073150634766E-03    0.615838170051574707E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.416315079187999620E-05    0.488705158233642578E+00    0.706619024276733398E-01    0.808924436569213867E-01    0.359740495681762695E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.407671383525328717E-05    0.101874887943267822E+00    0.225163936614990234E+00    0.423508882522583008E+00    0.249452292919158936E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.352096574020244179E-05    0.164043962955474854E+00    0.567437648773193359E+00    0.260805666446685791E+00    0.771272182464599609E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428317276459478210E-05    0.920611619949340820E-01    0.344915509223937988E+00    0.515375494956970215E+00    0.476478338241577148E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.490368464379896429E-05    0.946545004844665527E-01    0.662719607353210449E-01    0.308651745319366455E+00    0.530421793460845947E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.393984468974278327E-05    0.465254187583923340E-01    0.101779282093048096E+00    0.615881264209747314E+00    0.235814034938812256E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.371105065276593765E-05    0.262496232986450195E+00    0.111069202423095703E+00    0.520014345645904541E+00    0.106420218944549561E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.486356495111129836E-05    0.631219625473022461E+00    0.216312944889068604E+00    0.108774781227111816E+00    0.436926484107971191E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.397962533538930913E-05    0.277943015098571777E-01    0.788946151733398438E-01    0.552720487117767334E+00    0.340590596199035645E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.447731204844330907E-05    0.648202896118164062E-01    0.697023332118988037E+00    0.161252021789550781E-01    0.222031176090240479E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.428635102586076574E-05    0.315630435943603516E-02    0.667545199394226074E+00    0.367737412452697754E-01    0.292524755001068115E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.354440737926446537E-05    0.644515812397003174E+00    0.149635016918182373E+00    0.148408472537994385E+00    0.574406981468200684E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.400456393343562575E-05    0.572099506855010986E+00    0.289090752601623535E+00    0.311242341995239258E-01    0.107685506343841553E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.501291342058108226E-05    0.353491306304931641E-02    0.158732891082763672E+00    0.813471972942352295E+00    0.242602229118347168E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.373253396171357666E-05    0.785592794418334961E-01    0.588856101036071777E+00    0.240854263305664062E+00    0.917303562164306641E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.444965193176591869E-05    0.278100371360778809E-01    0.220009863376617432E+00    0.291043579578399658E+00    0.461136519908905029E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.425409250962407725E-05    0.598492741584777832E+00    0.211436986923217773E+00    0.807481408119201660E-01    0.109322130680084229E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.454559670567898368E-05    0.484194755554199219E-01    0.376626253128051758E-01    0.266176104545593262E+00    0.647741794586181641E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.415401641210003987E-05    0.285477876663208008E+00    0.217023730278015137E+00    0.478639662265777588E+00    0.188587307929992676E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.359654482833255719E-05    0.555640161037445068E+00    0.388794541358947754E-01    0.400607109069824219E+00    0.487327575683593750E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.448044688968259554E-05    0.644142687320709229E+00    0.151212215423583984E+00    0.137654602527618408E+00    0.669904947280883789E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.377433989860883681E-05    0.191222369670867920E+00    0.109240055084228516E+00    0.117072880268096924E+00    0.582464694976806641E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.446710603428332622E-05    0.532618522644042969E+00    0.329143166542053223E+00    0.135453402996063232E+00    0.278490781784057617E-02
    0.100000000000000002E-02   -0.000000000000000000E+00    0.435352695040048866E-05    0.164397954940795898E-01    0.130670666694641113E+00    0.839135825634002686E+00    0.137537121772766113E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.399031133291837235E-05    0.204264521598815918E+00    0.597008168697357178E+00    0.111771404743194580E+00    0.869559049606323242E-01
    0.100000000000000002E-02   -0.000000000000000000E+00    0.361904611576964260E-05    0.134282469749450684E+00    0.302193522453308105E+00    0.842407941818237305E-01    0.479283213615417480E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.382553011631263862E-05    0.180525302886962891E+00    0.107069790363311768E+00    0.502310574054718018E+00    0.210094332695007324E+00
    0.100000000000000002E-02   -0.000000000000000000E+00    0.435253998823180586E-05    0.318033695220947266E-01    0.339671671390533447E+00    0.411095499992370605E+00    0.217429459095001221E+00
